time
GLVCurrent,GLVTemp,GLVVoltage
3.285,0.006000,-271.159140,0.020000
3.299,0.006000,-275.303830,0.020000
3.312,0.006000,-275.303830,0.011250
3.029,0.006000,-271.159140,0.020000
3.043,0.006000,-275.303830,0.020000
3.057,0.006000,-275.303830,0.011250
3.084,0.006000,-271.159140,0.020000
3.098,0.006000,-275.303830,0.020000
3.111,0.006000,-275.303830,0.011250
3.257,0.006000,-271.159140,0.020000
3.270,0.006000,-275.303830,0.020000
3.283,0.006000,-275.303830,0.011250
2.965,0.006000,-271.159140,0.020000
2.979,0.006000,-275.303830,0.020000
2.994,0.006000,-275.303830,0.011250
6.983,0.006000,-269.275190,0.010000
6.996,0.006000,-270.782350,0.010000
7.010,0.006000,-270.782350,0.011250
7.941,0.000000,-270.782350,0.011250
7.955,0.000000,-276.434200,0.011250
7.971,0.000000,-276.434200,0.011250
8.950,0.008000,-276.434200,0.011250
8.965,0.008000,-271.912720,0.011250
8.980,0.008000,-271.912720,0.027500
11.976,0.011000,-269.275190,0.031250
11.992,0.011000,-275.303830,0.031250
12.008,0.011000,-275.303830,0.010000
14.014,0.012000,-274.550250,0.020000
14.028,0.012000,-273.796670,0.020000
14.043,0.012000,-273.796670,0.017500
15.968,0.012000,-274.927040,0.017500
15.981,0.012000,-274.173460,0.017500
15.994,0.012000,-274.173460,0.008750
17.981,0.003000,-265.884080,0.016250
17.996,0.003000,-266.637660,0.016250
18.010,0.003000,-266.637660,0.010000
18.906,0.003000,-266.637660,0.010000
18.953,0.003000,-265.130500,0.010000
18.967,0.003000,-265.130500,0.010000
19.942,0.001000,-265.130500,0.010000
19.952,0.001000,-274.173460,0.010000
19.967,0.001000,-274.173460,0.035000
24.980,-0.002000,-265.130500,0.028750
24.997,-0.002000,-274.173460,0.028750
25.010,-0.002000,-274.173460,0.028750
25.966,0.008000,-274.173460,0.028750
25.983,0.008000,-271.535930,0.028750
25.999,0.008000,-271.535930,0.026250
27.972,0.005000,-264.376920,0.018750
27.988,0.005000,-271.159140,0.018750
28.004,0.005000,-271.159140,0.008750
28.953,0.009000,-271.159140,0.008750
28.967,0.009000,-268.521610,0.008750
28.982,0.009000,-268.521610,0.027500
30.966,0.001000,-276.810990,0.027500
30.981,0.001000,-275.303830,0.027500
30.997,0.001000,-275.303830,0.018750
34.983,0.003000,-269.275190,0.016250
34.997,0.003000,-266.637660,0.016250
35.011,0.003000,-266.637660,0.013750
37.002,0.008000,-277.187780,0.030000
37.015,0.008000,-267.768030,0.030000
37.028,0.008000,-267.768030,0.036250
37.944,0.005000,-267.768030,0.036250
37.957,0.005000,-276.810990,0.036250
37.971,0.005000,-276.810990,0.028750
38.949,0.014000,-276.810990,0.028750
38.962,0.014000,-271.535930,0.028750
38.977,0.014000,-271.535930,0.031250
39.955,0.011000,-271.535930,0.031250
39.970,0.011000,-274.550250,0.031250
39.984,0.011000,-274.550250,0.011250
40.971,-0.004000,-274.550250,0.011250
40.984,-0.004000,-272.666300,0.011250
40.997,-0.004000,-272.666300,0.010000
41.950,-0.005000,-272.666300,0.010000
41.967,-0.005000,-268.144820,0.010000
41.984,-0.005000,-268.144820,0.015000
42.939,-0.005000,-268.144820,0.015000
42.954,-0.005000,-269.275190,0.015000
42.968,-0.005000,-269.275190,0.023750
43.951,0.007000,-269.275190,0.023750
43.964,0.007000,-273.796670,0.023750
43.979,0.007000,-273.796670,0.011250
44.906,0.014000,-273.796670,0.011250
44.948,0.014000,-277.564570,0.011250
44.962,0.014000,-277.564570,0.018750
46.978,0.014000,-270.405560,0.033750
46.992,0.014000,-274.927040,0.033750
47.006,0.014000,-274.927040,0.017500
48.997,-0.004000,-276.810990,0.010000
49.011,-0.004000,-265.507290,0.010000
49.025,-0.004000,-265.507290,0.010000
52.015,0.008000,-271.535930,0.013750
52.029,0.008000,-275.303830,0.013750
52.091,0.008000,-275.303830,0.026250
