time
HVCurrent,F2Signal,GLVTemp
1.154,0.000000,-2.000000,0.000000
1.170,0.000000,-2.000000,-272.666300
1.259,103.000000,-2.000000,-272.666300
3.151,41.000000,5.000000,-271.159140
3.165,41.000000,5.000000,-275.303830
3.309,124.000000,5.000000,-275.303830
5.153,118.000000,-2.000000,-272.666300
5.167,118.000000,-2.000000,-272.289510
5.341,102.000000,-2.000000,-272.289510
6.115,102.000000,-3.000000,-272.289510
6.138,102.000000,-3.000000,-271.912720
6.313,37.000000,-3.000000,-271.912720
11.150,62.000000,-4.000000,-276.810990
11.163,62.000000,-4.000000,-269.275190
11.319,143.000000,-4.000000,-269.275190
13.157,50.000000,-5.000000,-275.303830
13.170,50.000000,-5.000000,-274.550250
13.285,2.000000,-5.000000,-274.550250
14.133,2.000000,3.000000,-274.550250
14.147,2.000000,3.000000,-273.796670
14.262,251.000000,3.000000,-273.796670
15.137,251.000000,-3.000000,-273.796670
15.170,251.000000,-3.000000,-274.927040
15.295,117.000000,-3.000000,-274.927040
16.121,117.000000,0.000000,-274.927040
16.138,117.000000,0.000000,-274.173460
