time
GLVCurrent,GLVTemp,GLVVoltage
36.971,0.008000,-277.187780,0.030000
36.983,0.008000,-267.768030,0.030000
36.995,0.008000,-267.768030,0.036250
37.865,0.005000,-267.768030,0.036250
37.879,0.005000,-276.810990,0.036250
37.892,0.005000,-276.810990,0.028750
38.884,0.014000,-276.810990,0.028750
38.907,0.014000,-271.535930,0.028750
38.919,0.014000,-271.535930,0.031250
39.885,0.011000,-271.535930,0.031250
39.908,0.011000,-274.550250,0.031250
39.920,0.011000,-274.550250,0.011250
40.956,-0.004000,-274.550250,0.011250
40.979,-0.004000,-272.666300,0.011250
40.991,-0.004000,-272.666300,0.010000
41.881,-0.005000,-272.666300,0.010000
41.894,-0.005000,-268.144820,0.010000
41.907,-0.005000,-268.144820,0.015000
42.868,-0.005000,-268.144820,0.015000
42.882,-0.005000,-269.275190,0.015000
42.897,-0.005000,-269.275190,0.023750
43.891,0.007000,-269.275190,0.023750
43.903,0.007000,-273.796670,0.023750
43.915,0.007000,-273.796670,0.011250
44.849,0.014000,-273.796670,0.011250
44.880,0.014000,-277.564570,0.011250
44.895,0.014000,-277.564570,0.018750
18.354,0.003000,-265.884080,0.016250
18.366,0.003000,-266.637660,0.016250
18.379,0.003000,-266.637660,0.010000
19.324,0.003000,-266.637660,0.010000
19.370,0.003000,-265.130500,0.010000
19.384,0.003000,-265.130500,0.010000
20.348,0.001000,-265.130500,0.010000
20.360,0.001000,-274.173460,0.010000
